ablation,gt_acc,gt_macro_f1,yolo_acc,yolo_macro_f1,yolo_minus_gt_macro_f1
real_depth_fusion,0.9981481481481481,0.9981481445758962,0.9958333333333333,0.9958326514289894,-0.002315493146906822
synthetic_depth_body_norm_invert_p0.00_pct2_98,0.9574074074074074,0.9570483948208158,0.9027777777777778,0.9029485390204609,-0.054099855800354923
synthetic_depth_body_norm_invert_p0.00_pct10_90,0.9625,0.962251229791658,0.9027777777777778,0.9028728928909299,-0.059378336900728135
synthetic_depth_body_norm_invert_p0.00_pct5_95,0.9601851851851851,0.9598870924398047,0.9018518518518519,0.9020315017649411,-0.05785559067486368
synthetic_depth_body_norm_invert_p0.02_pct2_98,0.9523148148148148,0.9518432141206193,0.9013888888888889,0.9015695295816636,-0.050273684538955754
synthetic_depth_body_norm_invert_p0.00_pct1_99,0.9532407407407407,0.952764766296244,0.9009259259259259,0.9010396921738991,-0.05172507412234484
synthetic_depth_body_norm_invert_p0.05_pct2_98,0.9430555555555555,0.9423617158773774,0.9004629629629629,0.9006369684773136,-0.04172474740006382
synthetic_depth_body_norm_invert_p0.08_pct2_98,0.9393518518518519,0.9384686238579459,0.9004629629629629,0.9005473606765532,-0.03792126318139277
synthetic_depth_body_norm_invert_p0.00_pct15_85,0.9601851851851851,0.9598920888116771,0.8986111111111111,0.8987399902614698,-0.06115209855020731
synthetic_depth_body_norm_invert_p0.12_pct2_98,0.9296296296296296,0.9282160069347233,0.8986111111111111,0.8987012458359164,-0.029514761098806908
synthetic_depth_body_norm_invert_p0.10_pct2_98,0.9356481481481481,0.9344490579198688,0.8981481481481481,0.8982576044110259,-0.0361914535088429
synthetic_depth_body_norm_invert_p0.15_pct2_98,0.9217592592592593,0.9199797012038982,0.8981481481481481,0.8981535775748032,-0.021826123629094973
synthetic_depth_body_norm_invert_p0.25_pct2_98,0.9148148148148149,0.9126588292444358,0.8888888888888888,0.8885520883077659,-0.024106740936669868
synthetic_depth_body_norm_invert_p0.40_pct2_98,0.9162037037037037,0.9141643786182144,0.8805555555555555,0.8800885160843833,-0.0340758625338311
synthetic_depth_body_norm_p0.05,0.8935185185185185,0.8897430799071396,0.875,0.8744160895495715,-0.015326990357568127
synthetic_depth_body_norm_p0.25,0.8837962962962963,0.8794687347679847,0.8680555555555556,0.8673378215062587,-0.012130913261725995
synthetic_depth_body_norm_p0.40,0.8824074074074074,0.8777758087381362,0.8675925925925926,0.8668069060129336,-0.010968902725202567
synthetic_depth_body_norm_p0.15,0.8847222222222222,0.8805408948360082,0.8666666666666667,0.8657670393273585,-0.014773855508649625
synthetic_depth_body_norm_bg_zero_p0.15,0.8842592592592593,0.8804769417793042,0.8611111111111112,0.8602677409014957,-0.02020920087780853
synthetic_depth_invert,0.9203703703703704,0.9184181285331855,0.8560185185185185,0.8555932866630945,-0.06282484187009096
zero_depth_fusion,0.8777777777777778,0.8741427501078608,0.8523148148148149,0.8521789773155842,-0.02196377279227657
synthetic_depth_raw,0.8810185185185185,0.8756532140541747,0.8152777777777778,0.8107610194933338,-0.06489219456084094
joint_only,0.9777777777777777,0.977851669708377,0.6689814814814815,0.6700910026177018,-0.3077606670906752
